id,value
1,47336209.90698278
2,82993507.28719802
4,85775250.62332194
5,83673278.77444951
6,60250769.19974225
10,75455566.72829188
11,70469090.24065574
15,70192436.57368027
17,78525551.5285481
23,63357191.51484161
25,57663530.68658793
28,60561980.26716109
31,78971657.81991258
35,45076227.25158231
39,24899289.525934197
40,27477102.324391574
43,66383429.5121175
48,50441232.18549925
51,33419264.67783387
55,47853299.04337326
56,51381311.376187526
57,37455389.17095061
61,49570901.01656763
62,56129730.91252245
69,36889080.194127254
70,30822219.83176381
71,36844752.65649951
74,42224770.24567503
80,46285963.79071661
82,41319023.01093754
84,39658335.86215771
85,38538325.82827568
88,38273034.35920631
90,28372098.64944599
91,29912285.81345204
95,30534367.164773833
101,31707216.6257303
104,15343689.395408165
111,31752264.83966166
113,31465753.191893544
116,44704978.06637244
120,36347930.97796301
122,35925888.47994543
130,27691441.0319192
136,32828436.4053832
138,29806017.061174758
141,22349686.38199137
144,27768852.963759527
146,23833069.61142389
147,20178228.0237747
150,18919471.690987464
151,30798798.20038739
152,4173234.0342081087
158,19711168.335990425
159,26068485.1851091
160,28445271.716953196
162,31593240.64474228
168,27683998.26448885
172,28005654.18124391
177,27133396.324416533
181,27422938.502445042
183,32798369.081892677
184,32675022.410378136
186,29025190.140847262
187,33094395.024307955
192,30511387.22925059
193,30431285.36339914
194,22960906.413888052
200,23555141.477400795
201,12119875.288540201
204,26503582.574596282
206,28458744.36698714
208,25479523.10007234
219,20110402.67237609
221,10476141.9915822
227,27341689.73520913
231,6148512.382466781
233,31875723.89874207
235,26124034.19529122
237,19128565.788283702
238,23167422.262146194
239,22968724.873953123
255,21124959.273186527
258,21305463.4805178
260,22003135.8870495
272,23071738.55662568
273,19883896.297750417
275,27965033.806522217
279,20027469.35053974
281,22628918.999360822
284,21963279.954779137
286,20674265.689390168
292,19861360.565734234
300,12733126.786751825
301,11875574.624687813
303,14780366.5929394
304,19293787.712012958
315,8062584.882305634
318,2129759.647872887
320,16519481.164160611
322,20801485.683447782
323,25067967.604429055
326,24903627.94886634
328,24753287.756513447
337,23172200.30492682
339,19858853.168608308
342,20849775.28785209
343,25823689.015614416
360,17221491.20230461
364,20948963.585273616
365,17807401.659650967
367,19313368.399498645
368,16315238.238790177
369,13060869.278508322
372,16642910.404320847
376,19603000.24079657
379,16476387.385879077
380,22874073.30922173
383,14785865.595308587
385,10136492.295286069
386,14276853.168784823
390,15462917.224616462
391,15611262.165490126
393,15762999.417319452
400,8517206.040939774
403,8251258.748368653
413,19972084.316492192
416,20187972.586707752
423,16002993.794257578
424,17050214.562696934
426,13638707.50383581
427,18573334.267076105
428,13158993.008012285
429,19919189.282749157
431,12203179.99861222
432,17916210.616339203
433,17023512.535724033
439,9115467.414816596
443,16383449.524257224
444,19892351.53300648
446,18995387.533868052
449,17776413.19997395
456,16684725.872495638
457,13871905.043397022
464,13746764.308473231
468,17170946.50040027
472,12585881.85985741
474,16676073.60179917
483,11953289.670598488
488,13545858.134908017
494,13316271.937717892
499,9101149.97428691
505,11727044.084457204
506,14917617.671042547
510,13342844.76959916
511,10521736.74644933
512,5846754.172471117
517,9596330.86647637
521,13152803.46656138
522,8990815.598749768
523,12815175.596246295
526,11629931.184929278
531,9596330.86647637
540,2189213.2811447163
547,5292256.297126679
555,17544840.652111087
556,19329402.17095232
563,3716731.4653758924
564,19926049.800521586
566,9733344.194179801
573,9329061.70537595
574,17499398.055677723
581,17503917.717499916
588,12638192.821615525
590,15444343.874927172
591,15882832.383693608
595,15309967.481537437
596,13326922.701084329
597,17227480.380489208
599,14174019.548531339
600,10316537.739833666
602,11834296.465598194
603,14412263.20729801
606,16547909.520692222
613,10826902.709989348
615,12395619.750345882
620,17024811.46272373
623,12120748.360950394
624,10238362.536724135
628,10752589.547564564
630,13192062.845333815
635,14840889.440148965
636,12964351.817805473
638,15896393.585813023
662,9939010.024454229
664,10676749.456052775
665,10493191.665822921
670,13572570.176729534
672,12634109.91113672
677,12406984.634925032
680,11636852.06648086
695,8677102.456001682
705,8680429.544018183
713,5181131.3438642705
716,3637746.8105721017
717,6399141.323285949
720,13636820.037842173
723,12165903.758518405
725,14721383.278147083
731,8039600.76332216
733,7942116.827904381
734,12507309.971168403
738,14153137.35213069
740,11654980.351396414
743,13689041.055092128
747,12362396.027135111
750,12568231.060584903
752,11714717.010999646
753,8510394.960556049
756,10195763.919876557
758,10162705.762828453
768,18116022.339000672
770,11212813.136801157
772,9513450.36248007
773,11099019.231244413
791,12742185.32878461
793,14318276.245083785
794,9504846.403342308
798,11489611.937642984
799,8413548.629689595
801,14656425.80030376
804,14166527.832386915
805,12057895.419016263
811,10476935.328319615
822,11634859.967634799
824,12140449.449021617
827,10892639.006875176
828,10028324.812972492
832,10525740.894488916
837,12082997.537699033
844,10111975.349062834
851,8946523.540671617
852,9693954.57796386
854,10240836.506085726
856,11609104.399291229
860,10695874.9693644
867,6410866.529520239
877,10059910.033691827
880,6532569.000560858
883,9898503.64693359
885,7904401.068517821
889,10863587.512628673
891,7770554.40580147
894,3490570.86356596
897,9385850.904533066
898,9289212.394323915
899,4462231.271862321
904,10035187.366976123
906,10063367.44892623
907,7391997.00931361
910,8003040.882990334
915,835393.217864427
917,9327728.500911113
919,10863937.963390421
925,6879805.94502543
928,6543655.691773491
940,3250822.341423364
945,9664311.171326557
946,8630060.91494343
